GAME_ID,PLAYER_ID_x,PLAYER_NAME,SHOT_ZONE_BASIC,SHOT_ZONE_RANGE,SHOT_DISTANCE,LOC_X,LOC_Y,SHOT_ATTEMPTED_FLAG,GAME_DATE,PLAYER_ID_y,DEF_RATING,SHOT_ZONE_AREA_Center(C),SHOT_ZONE_AREA_Left Side Center(LC),SHOT_ZONE_AREA_Left Side(L),SHOT_ZONE_AREA_Right Side Center(RC),SHOT_ZONE_AREA_Right Side(R),SHOT_DIFFICULTY,DEFENDER_IMPACT
22400403,203952,Andrew Wiggins,Mid-Range,16-24 ft.,0.28378378378378377,-102,186,1,20241223,203952,0.6224489795918373,0.0,1.0,0.0,0.0,0.0,0.7789473684210526,0.1766409266409268
22400644,201939,Stephen Curry,Above the Break 3,24+ ft.,0.35135135135135137,-196,183,1,20250125,201939,0.8265306122448983,0.0,1.0,0.0,0.0,0.0,0.74,0.2904026475455048
22400467,203952,Andrew Wiggins,In The Paint (Non-RA),Less Than 8 ft.,0.05405405405405406,-20,35,1,20250102,203952,0.6224489795918373,1.0,0.0,0.0,0.0,0.0,0.9487179487179488,0.03364589078874797
22400113,203471,Dennis Schröder,Above the Break 3,24+ ft.,0.35135135135135137,16,267,1,20241029,203471,0.9183673469387763,1.0,0.0,0.0,0.0,0.0,0.74,0.3226696083838944
22400403,203471,Dennis Schröder,Mid-Range,16-24 ft.,0.2567567567567568,9,197,1,20241223,203471,0.9183673469387763,1.0,0.0,0.0,0.0,0.0,0.7956989247311828,0.23579702151130746
22400525,1630311,Pat Spencer,Restricted Area,Less Than 8 ft.,0.04054054054054054,-20,25,1,20250110,1630311,0.5306122448979593,1.0,0.0,0.0,0.0,0.0,0.961038961038961,0.021511307225592947
22400058,1627741,Buddy Hield,Above the Break 3,24+ ft.,0.35135135135135137,-174,206,1,20241203,1627741,0.46938775510204067,0.0,1.0,0.0,0.0,0.0,0.74,0.16492002206287917
22400338,201939,Stephen Curry,Restricted Area,Less Than 8 ft.,0.02702702702702703,22,8,1,20241206,201939,0.8265306122448983,1.0,0.0,0.0,0.0,0.0,0.9736842105263158,0.022338665195808065
22401204,1626172,Kevon Looney,Restricted Area,Less Than 8 ft.,0.013513513513513514,-15,9,1,20241211,1626172,0.17346938775510345,1.0,0.0,0.0,0.0,0.0,0.9866666666666666,0.002344180915609506
22400240,203471,Dennis Schröder,Above the Break 3,24+ ft.,0.33783783783783783,-208,152,1,20241117,203471,0.9183673469387763,0.0,1.0,0.0,0.0,0.0,0.7474747474747475,0.31025923883066764
22400284,1627780,Gary Payton II,Restricted Area,Less Than 8 ft.,0.0,0,0,1,20241125,1627780,0.5000000000000018,1.0,0.0,0.0,0.0,0.0,1.0,0.0
22401228,203952,Andrew Wiggins,Left Corner 3,24+ ft.,0.31081081081081086,-233,-16,1,20241215,203952,0.6224489795918373,0.0,0.0,1.0,0.0,0.0,0.7628865979381443,0.19346387203530083
22400628,1627780,Gary Payton II,Above the Break 3,24+ ft.,0.33783783783783783,-194,168,1,20250123,1627780,0.5000000000000018,0.0,1.0,0.0,0.0,0.0,0.7474747474747475,0.16891891891891953
22400284,203937,Kyle Anderson,In The Paint (Non-RA),Less Than 8 ft.,0.05405405405405406,40,7,1,20241125,203937,0.3265306122448983,1.0,0.0,0.0,0.0,0.0,0.9487179487179488,0.0176503033645891
22400589,201939,Stephen Curry,Above the Break 3,24+ ft.,0.35135135135135137,-216,148,1,20250118,201939,0.8265306122448983,0.0,1.0,0.0,0.0,0.0,0.74,0.2904026475455048
22400084,1641764,Brandin Podziemski,In The Paint (Non-RA),Less Than 8 ft.,0.05405405405405406,-9,48,1,20241025,1641764,0.0,1.0,0.0,0.0,0.0,0.0,0.9487179487179488,0.0
22400332,1630228,Jonathan Kuminga,Mid-Range,8-16 ft.,0.16216216216216217,-86,94,1,20241205,1630228,0.31632653061224403,0.0,0.0,1.0,0.0,0.0,0.8604651162790696,0.051296194153336874
22400332,203952,Andrew Wiggins,In The Paint (Non-RA),Less Than 8 ft.,0.06756756756756757,36,35,1,20241205,203952,0.6224489795918373,1.0,0.0,0.0,0.0,0.0,0.9367088607594937,0.04205736348593496
22400269,1641764,Brandin Podziemski,In The Paint (Non-RA),Less Than 8 ft.,0.06756756756756757,50,6,1,20241123,1641764,0.0,1.0,0.0,0.0,0.0,0.0,0.9367088607594937,0.0
22400485,203952,Andrew Wiggins,Above the Break 3,24+ ft.,0.33783783783783783,-178,182,1,20250104,203952,0.6224489795918373,0.0,1.0,0.0,0.0,0.0,0.7474747474747475,0.21028681742967475
22400525,203471,Dennis Schröder,Mid-Range,8-16 ft.,0.16216216216216217,-109,56,1,20250110,203471,0.9183673469387763,0.0,0.0,1.0,0.0,0.0,0.8604651162790696,0.1489244346387205
22400628,201939,Stephen Curry,Above the Break 3,24+ ft.,0.3648648648648649,210,176,1,20250123,201939,0.8265306122448983,0.0,0.0,0.0,1.0,0.0,0.7326732673267327,0.3015719801434089
22400332,1630228,Jonathan Kuminga,Restricted Area,Less Than 8 ft.,0.02702702702702703,2,27,1,20241205,1630228,0.31632653061224403,1.0,0.0,0.0,0.0,0.0,0.9736842105263158,0.008549365692222812
22400084,203110,Draymond Green,Right Corner 3,24+ ft.,0.31081081081081086,235,8,1,20241025,203110,0.5204081632653068,0.0,0.0,0.0,0.0,1.0,0.7628865979381443,0.16174848317705484
22400685,1631218,Trayce Jackson-Davis,In The Paint (Non-RA),Less Than 8 ft.,0.06756756756756757,-34,43,1,20250131,1631218,0.7040816326530628,1.0,0.0,0.0,0.0,0.0,0.9367088607594937,0.04757308328736911
22400550,1627741,Buddy Hield,Above the Break 3,24+ ft.,0.3648648648648649,-58,264,1,20250113,1627741,0.46938775510204067,1.0,0.0,0.0,0.0,0.0,0.7326732673267327,0.17126309983452837
22400355,1627741,Buddy Hield,Above the Break 3,24+ ft.,0.33783783783783783,-181,173,1,20241208,1627741,0.46938775510204067,0.0,1.0,0.0,0.0,0.0,0.7474747474747475,0.15857694429122995
22400446,203471,Dennis Schröder,In The Paint (Non-RA),Less Than 8 ft.,0.06756756756756757,48,15,1,20241230,203471,0.9183673469387763,1.0,0.0,0.0,0.0,0.0,0.9367088607594937,0.06205184776613354
22400628,1631218,Trayce Jackson-Davis,Restricted Area,Less Than 8 ft.,0.02702702702702703,-20,8,1,20250123,1631218,0.7040816326530628,1.0,0.0,0.0,0.0,0.0,0.9736842105263158,0.019029233314947644
22400101,1630228,Jonathan Kuminga,Above the Break 3,24+ ft.,0.32432432432432434,-199,138,1,20241027,1630228,0.31632653061224403,0.0,1.0,0.0,0.0,0.0,0.7551020408163265,0.10259238830667375
22400426,203471,Dennis Schröder,Above the Break 3,24+ ft.,0.35135135135135137,87,251,1,20241227,203471,0.9183673469387763,0.0,0.0,0.0,1.0,0.0,0.74,0.3226696083838944
22400403,1627741,Buddy Hield,In The Paint (Non-RA),8-16 ft.,0.10810810810810811,50,69,1,20241223,1627741,0.46938775510204067,0.0,0.0,0.0,0.0,1.0,0.9024390243902439,0.05074462217319359
22400317,203471,Dennis Schröder,In The Paint (Non-RA),8-16 ft.,0.10810810810810811,5,83,1,20241202,203471,0.9183673469387763,1.0,0.0,0.0,0.0,0.0,0.9024390243902439,0.09928295642581365
22400332,1627741,Buddy Hield,Above the Break 3,24+ ft.,0.35135135135135137,123,235,1,20241205,1627741,0.46938775510204067,0.0,0.0,0.0,1.0,0.0,0.74,0.16492002206287917
22400284,1630322,Lindy Waters III,In The Paint (Non-RA),Less Than 8 ft.,0.06756756756756757,-37,43,1,20241125,1630322,0.5204081632653068,1.0,0.0,0.0,0.0,0.0,0.9367088607594937,0.035162713734142356
22400550,203952,Andrew Wiggins,Right Corner 3,24+ ft.,0.31081081081081086,234,8,1,20250113,203952,0.6224489795918373,0.0,0.0,0.0,0.0,1.0,0.7628865979381443,0.19346387203530083
22400628,1641764,Brandin Podziemski,Mid-Range,16-24 ft.,0.22972972972972974,-58,167,1,20250123,1641764,0.0,0.0,1.0,0.0,0.0,0.0,0.8131868131868131,0.0
22400485,203110,Draymond Green,Above the Break 3,24+ ft.,0.35135135135135137,-61,256,1,20250104,203110,0.5204081632653068,1.0,0.0,0.0,0.0,0.0,0.74,0.18284611141754023
22400251,201939,Stephen Curry,Above the Break 3,24+ ft.,0.35135135135135137,82,250,1,20241118,201939,0.8265306122448983,0.0,0.0,0.0,1.0,0.0,0.74,0.2904026475455048
22400240,203471,Dennis Schröder,Left Corner 3,24+ ft.,0.31081081081081086,-235,39,1,20241117,203471,0.9183673469387763,0.0,0.0,1.0,0.0,0.0,0.7628865979381443,0.2854384997242143
22400072,1626172,Kevon Looney,Mid-Range,16-24 ft.,0.22972972972972974,-173,31,1,20241023,1626172,0.17346938775510345,0.0,0.0,1.0,0.0,0.0,0.8131868131868131,0.039851075565361604
22400708,1630541,Moses Moody,In The Paint (Non-RA),Less Than 8 ft.,0.06756756756756757,26,54,1,20250203,1630541,0.6122448979591848,1.0,0.0,0.0,0.0,0.0,0.9367088607594937,0.04136789851075573
22401228,203110,Draymond Green,Restricted Area,Less Than 8 ft.,0.0,0,0,1,20241215,203110,0.5204081632653068,1.0,0.0,0.0,0.0,0.0,1.0,0.0
22400303,201939,Stephen Curry,Above the Break 3,24+ ft.,0.3783783783783784,23,289,1,20241130,201939,0.8265306122448983,1.0,0.0,0.0,0.0,0.0,0.7254901960784313,0.3127413127413129
22400058,1626172,Kevon Looney,Restricted Area,Less Than 8 ft.,0.013513513513513514,-11,4,1,20241203,1626172,0.17346938775510345,1.0,0.0,0.0,0.0,0.0,0.9866666666666666,0.002344180915609506
22400446,1627741,Buddy Hield,Restricted Area,Less Than 8 ft.,0.013513513513513514,-13,8,1,20241230,1627741,0.46938775510204067,1.0,0.0,0.0,0.0,0.0,0.9866666666666666,0.0063430777716491984
22400366,1641764,Brandin Podziemski,Mid-Range,8-16 ft.,0.20270270270270271,152,0,1,20241219,1641764,0.0,0.0,0.0,0.0,0.0,1.0,0.8314606741573034,0.0
22400644,201939,Stephen Curry,Above the Break 3,24+ ft.,0.35135135135135137,109,239,1,20250125,201939,0.8265306122448983,0.0,0.0,0.0,1.0,0.0,0.74,0.2904026475455048
22400077,203471,Dennis Schröder,Above the Break 3,24+ ft.,0.32432432432432434,-207,129,1,20241025,203471,0.9183673469387763,0.0,1.0,0.0,0.0,0.0,0.7551020408163265,0.297848869277441
22400058,1631218,Trayce Jackson-Davis,Restricted Area,Less Than 8 ft.,0.02702702702702703,-22,15,1,20241203,1631218,0.7040816326530628,1.0,0.0,0.0,0.0,0.0,0.9736842105263158,0.019029233314947644
22400126,1641764,Brandin Podziemski,In The Paint (Non-RA),8-16 ft.,0.1891891891891892,-33,138,1,20241030,1641764,0.0,1.0,0.0,0.0,0.0,0.0,0.8409090909090908,0.0
22400492,1630541,Moses Moody,Mid-Range,8-16 ft.,0.20270270270270271,148,53,1,20250105,1630541,0.6122448979591848,0.0,0.0,0.0,0.0,1.0,0.8314606741573034,0.12410369553226719
22400355,1630228,Jonathan Kuminga,In The Paint (Non-RA),Less Than 8 ft.,0.06756756756756757,39,45,1,20241208,1630228,0.31632653061224403,1.0,0.0,0.0,0.0,0.0,0.9367088607594937,0.02137341423055703
22400032,1630228,Jonathan Kuminga,Above the Break 3,24+ ft.,0.33783783783783783,-53,252,1,20241122,1630228,0.31632653061224403,1.0,0.0,0.0,0.0,0.0,0.7474747474747475,0.10686707115278514
22400604,1630541,Moses Moody,Restricted Area,Less Than 8 ft.,0.0,0,0,1,20250120,1630541,0.6122448979591848,1.0,0.0,0.0,0.0,0.0,1.0,0.0
22400708,203952,Andrew Wiggins,In The Paint (Non-RA),Less Than 8 ft.,0.0945945945945946,-16,69,1,20250203,203952,0.6224489795918373,1.0,0.0,0.0,0.0,0.0,0.9135802469135803,0.058880308880308936
22400305,203471,Dennis Schröder,In The Paint (Non-RA),8-16 ft.,0.13513513513513514,-37,96,1,20241201,203471,0.9183673469387763,1.0,0.0,0.0,0.0,0.0,0.880952380952381,0.12410369553226708
22400628,201939,Stephen Curry,Backcourt,Back Court Shot,0.6486486486486487,86,477,1,20250123,201939,0.8265306122448983,0.0,0.0,0.0,0.0,0.0,0.6065573770491803,0.5361279646993935
22400258,1627741,Buddy Hield,Above the Break 3,24+ ft.,0.32432432432432434,-194,150,1,20241120,1627741,0.46938775510204067,0.0,1.0,0.0,0.0,0.0,0.7551020408163265,0.15223386651958076
22400155,1627741,Buddy Hield,Mid-Range,16-24 ft.,0.28378378378378377,-38,211,1,20241104,1627741,0.46938775510204067,1.0,0.0,0.0,0.0,0.0,0.7789473684210526,0.13320463320463316
22400303,201939,Stephen Curry,Above the Break 3,24+ ft.,0.33783783783783783,-180,176,1,20241130,201939,0.8265306122448983,0.0,1.0,0.0,0.0,0.0,0.7474747474747475,0.2792333149476008
22400072,1631218,Trayce Jackson-Davis,Restricted Area,Less Than 8 ft.,0.0,5,-4,1,20241023,1631218,0.7040816326530628,1.0,0.0,0.0,0.0,0.0,1.0,0.0
22400187,203471,Dennis Schröder,Above the Break 3,24+ ft.,0.3648648648648649,-146,228,1,20241108,203471,0.9183673469387763,0.0,1.0,0.0,0.0,0.0,0.7326732673267327,0.33507997793712113
22400172,1631218,Trayce Jackson-Davis,Restricted Area,Less Than 8 ft.,0.02702702702702703,20,-2,1,20241106,1631218,0.7040816326530628,1.0,0.0,0.0,0.0,0.0,0.9736842105263158,0.019029233314947644
22400284,1631218,Trayce Jackson-Davis,Restricted Area,Less Than 8 ft.,0.02702702702702703,-29,0,1,20241125,1631218,0.7040816326530628,1.0,0.0,0.0,0.0,0.0,0.9736842105263158,0.019029233314947644
22400644,203952,Andrew Wiggins,Above the Break 3,24+ ft.,0.35135135135135137,-17,268,1,20250125,203952,0.6224489795918373,1.0,0.0,0.0,0.0,0.0,0.74,0.21869829012686176
22400366,203937,Kyle Anderson,Above the Break 3,24+ ft.,0.3648648648648649,72,264,1,20241219,203937,0.3265306122448983,1.0,0.0,0.0,0.0,0.0,0.7326732673267327,0.11913954771097643
22400332,1630541,Moses Moody,Above the Break 3,24+ ft.,0.33783783783783783,-141,211,1,20241205,1630541,0.6122448979591848,0.0,1.0,0.0,0.0,0.0,0.7474747474747475,0.20683949255377865
22400355,1630322,Lindy Waters III,Above the Break 3,24+ ft.,0.35135135135135137,148,221,1,20241208,1630322,0.5204081632653068,0.0,0.0,0.0,1.0,0.0,0.74,0.18284611141754023
22400628,203471,Dennis Schröder,Right Corner 3,24+ ft.,0.31081081081081086,232,6,1,20250123,203471,0.9183673469387763,0.0,0.0,0.0,0.0,1.0,0.7628865979381443,0.2854384997242143
22400207,1641764,Brandin Podziemski,In The Paint (Non-RA),Less Than 8 ft.,0.05405405405405406,32,34,1,20241110,1641764,0.0,1.0,0.0,0.0,0.0,0.0,0.9487179487179488,0.0
22400550,201939,Stephen Curry,Above the Break 3,24+ ft.,0.3648648648648649,-55,274,1,20250113,201939,0.8265306122448983,1.0,0.0,0.0,0.0,0.0,0.7326732673267327,0.3015719801434089
22400299,203937,Kyle Anderson,Restricted Area,Less Than 8 ft.,0.04054054054054054,12,37,1,20241127,203937,0.3265306122448983,1.0,0.0,0.0,0.0,0.0,0.961038961038961,0.013237727523441824
22400426,1627741,Buddy Hield,Left Corner 3,24+ ft.,0.2972972972972973,-227,27,1,20241227,1627741,0.46938775510204067,0.0,0.0,1.0,0.0,0.0,0.7708333333333333,0.13954771097628238
22400426,1641764,Brandin Podziemski,In The Paint (Non-RA),8-16 ft.,0.12162162162162163,-43,83,1,20241227,1641764,0.0,1.0,0.0,0.0,0.0,0.0,0.891566265060241,0.0
22400284,201939,Stephen Curry,Above the Break 3,24+ ft.,0.33783783783783783,-152,204,1,20241125,201939,0.8265306122448983,0.0,1.0,0.0,0.0,0.0,0.7474747474747475,0.2792333149476008
22400525,203471,Dennis Schröder,Mid-Range,16-24 ft.,0.21621621621621623,-45,161,1,20250110,203471,0.9183673469387763,1.0,0.0,0.0,0.0,0.0,0.8222222222222222,0.1985659128516273
22400077,203471,Dennis Schröder,Above the Break 3,24+ ft.,0.35135135135135137,5,268,1,20241025,203471,0.9183673469387763,1.0,0.0,0.0,0.0,0.0,0.74,0.3226696083838944
22400408,203952,Andrew Wiggins,In The Paint (Non-RA),Less Than 8 ft.,0.08108108108108109,4,62,1,20241225,203952,0.6224489795918373,1.0,0.0,0.0,0.0,0.0,0.9249999999999999,0.050468836183121944
22400303,1630228,Jonathan Kuminga,Restricted Area,Less Than 8 ft.,0.013513513513513514,7,10,1,20241130,1630228,0.31632653061224403,1.0,0.0,0.0,0.0,0.0,0.9866666666666666,0.004274682846111406
22400426,1630322,Lindy Waters III,Above the Break 3,24+ ft.,0.35135135135135137,156,220,1,20241227,1630322,0.5204081632653068,0.0,0.0,0.0,1.0,0.0,0.74,0.18284611141754023
22400426,1641764,Brandin Podziemski,Above the Break 3,24+ ft.,0.35135135135135137,-91,245,1,20241227,1641764,0.0,0.0,1.0,0.0,0.0,0.0,0.74,0.0
22400338,1641764,Brandin Podziemski,Above the Break 3,24+ ft.,0.3648648648648649,151,226,1,20241206,1641764,0.0,0.0,0.0,0.0,1.0,0.0,0.7326732673267327,0.0
22400032,1630541,Moses Moody,Mid-Range,16-24 ft.,0.28378378378378377,207,41,1,20241122,1630541,0.6122448979591848,0.0,0.0,0.0,0.0,1.0,0.7789473684210526,0.17374517374517406
22400172,201939,Stephen Curry,Restricted Area,Less Than 8 ft.,0.0,-1,7,1,20241106,201939,0.8265306122448983,1.0,0.0,0.0,0.0,0.0,1.0,0.0
22401228,1627741,Buddy Hield,Right Corner 3,24+ ft.,0.31081081081081086,232,55,1,20241215,1627741,0.46938775510204067,0.0,0.0,0.0,0.0,1.0,0.7628865979381443,0.14589078874793157
22400155,203110,Draymond Green,Left Corner 3,24+ ft.,0.32432432432432434,-248,-17,1,20241104,203110,0.5204081632653068,0.0,0.0,1.0,0.0,0.0,0.7551020408163265,0.1687810259238833
22400032,203952,Andrew Wiggins,Right Corner 3,24+ ft.,0.31081081081081086,235,-6,1,20241122,203952,0.6224489795918373,0.0,0.0,0.0,0.0,1.0,0.7628865979381443,0.19346387203530083
22400032,1631218,Trayce Jackson-Davis,Restricted Area,Less Than 8 ft.,0.04054054054054054,7,31,1,20241122,1631218,0.7040816326530628,1.0,0.0,0.0,0.0,0.0,0.961038961038961,0.028543849972421466
22400269,203952,Andrew Wiggins,Right Corner 3,24+ ft.,0.2972972972972973,225,47,1,20241123,203952,0.6224489795918373,0.0,0.0,0.0,0.0,1.0,0.7708333333333333,0.1850523993381138
22400258,203952,Andrew Wiggins,Restricted Area,Less Than 8 ft.,0.04054054054054054,-7,33,1,20241120,203952,0.6224489795918373,1.0,0.0,0.0,0.0,0.0,0.961038961038961,0.025234418091560972
22400628,1641764,Brandin Podziemski,Restricted Area,Less Than 8 ft.,0.02702702702702703,23,9,1,20250123,1641764,0.0,1.0,0.0,0.0,0.0,0.0,0.9736842105263158,0.0
22400124,203471,Dennis Schröder,In The Paint (Non-RA),Less Than 8 ft.,0.05405405405405406,28,29,1,20241030,203471,0.9183673469387763,1.0,0.0,0.0,0.0,0.0,0.9487179487179488,0.04964147821290683
22400644,203952,Andrew Wiggins,Restricted Area,Less Than 8 ft.,0.04054054054054054,-21,25,1,20250125,203952,0.6224489795918373,1.0,0.0,0.0,0.0,0.0,0.961038961038961,0.025234418091560972
22400408,203952,Andrew Wiggins,Restricted Area,Less Than 8 ft.,0.02702702702702703,23,17,1,20241225,203952,0.6224489795918373,1.0,0.0,0.0,0.0,0.0,0.9736842105263158,0.016822945394373984
22401228,1630322,Lindy Waters III,Mid-Range,16-24 ft.,0.28378378378378377,-214,-5,1,20241215,1630322,0.5204081632653068,0.0,0.0,1.0,0.0,0.0,0.7789473684210526,0.14768339768339786
22400604,1631218,Trayce Jackson-Davis,Restricted Area,Less Than 8 ft.,0.04054054054054054,-25,18,1,20250120,1631218,0.7040816326530628,1.0,0.0,0.0,0.0,0.0,0.961038961038961,0.028543849972421466
22400144,1641764,Brandin Podziemski,Restricted Area,Less Than 8 ft.,0.02702702702702703,-13,20,1,20241102,1641764,0.0,1.0,0.0,0.0,0.0,0.0,0.9736842105263158,0.0
22400628,1630322,Lindy Waters III,Right Corner 3,24+ ft.,0.31081081081081086,232,49,1,20250123,1630322,0.5204081632653068,0.0,0.0,0.0,0.0,1.0,0.7628865979381443,0.16174848317705484
22400673,203952,Andrew Wiggins,In The Paint (Non-RA),Less Than 8 ft.,0.08108108108108109,12,67,1,20250129,203952,0.6224489795918373,1.0,0.0,0.0,0.0,0.0,0.9249999999999999,0.050468836183121944
22400525,1627741,Buddy Hield,Above the Break 3,24+ ft.,0.35135135135135137,-159,216,1,20250110,1627741,0.46938775510204067,0.0,1.0,0.0,0.0,0.0,0.74,0.16492002206287917
22400673,1627780,Gary Payton II,In The Paint (Non-RA),Less Than 8 ft.,0.05405405405405406,-29,31,1,20250129,1627780,0.5000000000000018,1.0,0.0,0.0,0.0,0.0,0.9487179487179488,0.027027027027027126
22400303,203952,Andrew Wiggins,Restricted Area,Less Than 8 ft.,0.02702702702702703,-21,11,1,20241130,203952,0.6224489795918373,1.0,0.0,0.0,0.0,0.0,0.9736842105263158,0.016822945394373984
22400426,203937,Kyle Anderson,Left Corner 3,24+ ft.,0.31081081081081086,-235,23,1,20241227,203937,0.3265306122448983,0.0,0.0,1.0,0.0,0.0,0.7628865979381443,0.10148924434638733
22400619,1630541,Moses Moody,Above the Break 3,24+ ft.,0.33783783783783783,34,252,1,20250122,1630541,0.6122448979591848,1.0,0.0,0.0,0.0,0.0,0.7474747474747475,0.20683949255377865
22400708,203471,Dennis Schröder,Mid-Range,8-16 ft.,0.17567567567567569,113,80,1,20250203,203471,0.9183673469387763,0.0,0.0,0.0,0.0,1.0,0.8505747126436781,0.1613348041919472
22400550,1627741,Buddy Hield,Right Corner 3,24+ ft.,0.31081081081081086,230,31,1,20250113,1627741,0.46938775510204067,0.0,0.0,0.0,0.0,1.0,0.7628865979381443,0.14589078874793157
22400485,1630322,Lindy Waters III,Above the Break 3,24+ ft.,0.3648648648648649,153,225,1,20250104,1630322,0.5204081632653068,0.0,0.0,0.0,1.0,0.0,0.7326732673267327,0.18987865416436872
22400348,203471,Dennis Schröder,Mid-Range,8-16 ft.,0.20270270270270271,-7,159,1,20241208,203471,0.9183673469387763,1.0,0.0,0.0,0.0,0.0,0.8314606741573034,0.18615554329840062
22400431,1630228,Jonathan Kuminga,Restricted Area,Less Than 8 ft.,0.02702702702702703,0,21,1,20241228,1630228,0.31632653061224403,1.0,0.0,0.0,0.0,0.0,0.9736842105263158,0.008549365692222812
22400431,201939,Stephen Curry,In The Paint (Non-RA),Less Than 8 ft.,0.08108108108108109,-66,22,1,20241228,201939,0.8265306122448983,1.0,0.0,0.0,0.0,0.0,0.9249999999999999,0.06701599558742419
22400338,1630311,Pat Spencer,Above the Break 3,24+ ft.,0.3648648648648649,-142,232,1,20241206,1630311,0.5306122448979593,0.0,1.0,0.0,0.0,0.0,0.7326732673267327,0.19360176503033655
22400188,201939,Stephen Curry,Restricted Area,Less Than 8 ft.,0.0,0,8,1,20241108,201939,0.8265306122448983,1.0,0.0,0.0,0.0,0.0,1.0,0.0
22400426,1627741,Buddy Hield,Above the Break 3,24+ ft.,0.32432432432432434,-194,156,1,20241227,1627741,0.46938775510204067,0.0,1.0,0.0,0.0,0.0,0.7551020408163265,0.15223386651958076
